 ZONE
 0.50000000E+00  0.50100000E+00  0.50100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49900000E+00  0.30100000E+00  0.10100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.50200000E+00  0.50200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49800000E+00  0.30200000E+00  0.10200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.50300000E+00  0.50300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49700000E+00  0.30300000E+00  0.10300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.50400000E+00  0.50400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49600000E+00  0.30400000E+00  0.10400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.50500000E+00  0.50500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49500000E+00  0.30500000E+00  0.10500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.50600000E+00  0.50600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49400000E+00  0.30600000E+00  0.10600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.50700000E+00  0.50700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49300000E+00  0.30700000E+00  0.10700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.50800000E+00  0.50800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49200000E+00  0.30800000E+00  0.10800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.50900000E+00  0.50900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49100000E+00  0.30900000E+00  0.10900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51000000E+00  0.51000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.49000000E+00  0.31000000E+00  0.11000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51100000E+00  0.51100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48900000E+00  0.31100000E+00  0.11100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51200000E+00  0.51200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48800000E+00  0.31200000E+00  0.11200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51300000E+00  0.51300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48700000E+00  0.31300000E+00  0.11300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51400000E+00  0.51400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48600000E+00  0.31400000E+00  0.11400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51500000E+00  0.51500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48500000E+00  0.31500000E+00  0.11500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51600000E+00  0.51600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48400000E+00  0.31600000E+00  0.11600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51700000E+00  0.51700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48300000E+00  0.31700000E+00  0.11700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51800000E+00  0.51800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48200000E+00  0.31800000E+00  0.11800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.51900000E+00  0.51900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48100000E+00  0.31900000E+00  0.11900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52000000E+00  0.52000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.48000000E+00  0.32000000E+00  0.12000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52100000E+00  0.52100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47900000E+00  0.32100000E+00  0.12100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52200000E+00  0.52200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47800000E+00  0.32200000E+00  0.12200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52300000E+00  0.52300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47700000E+00  0.32300000E+00  0.12300000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52400000E+00  0.52400000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47600000E+00  0.32400000E+00  0.12400000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52500000E+00  0.52500000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47500000E+00  0.32500000E+00  0.12500000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52600000E+00  0.52600000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47400000E+00  0.32600000E+00  0.12600000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52700000E+00  0.52700000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47300000E+00  0.32700000E+00  0.12700000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52800000E+00  0.52800000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47200000E+00  0.32800000E+00  0.12800000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.52900000E+00  0.52900000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47100000E+00  0.32900000E+00  0.12900000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53000000E+00  0.53000000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.47000000E+00  0.33000000E+00  0.13000000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53100000E+00  0.53100000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46900000E+00  0.33100000E+00  0.13100000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53200000E+00  0.53200000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
 0.46800000E+00  0.33200000E+00  0.13200000E+00 -0.10000000E+01  0.10000000E+01  0.10000000E+01  0.10000000E-01
 ZONE
 0.50000000E+00  0.53300000E+00  0.53300000E+00  0.00000000E+00  0.10000000E+01  0.10000000E+01  0.10000000E-01
