 ZONE
 0.51000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.52000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.53000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.54000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.55000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.55000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.75000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.54000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.76000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.53000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.77000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.52000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.78000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.51000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.79000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.50000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.80000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.49000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.81000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.48000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.82000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.47000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.83000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.46000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.84000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.45000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.85000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.44000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.86000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.43000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.87000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.42000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.88000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.41000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.89000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.40000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000000E+00  0.50000000E+00  0.50000000E+00  0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.39000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
 0.90000000E+00  0.50000000E+00  0.50000000E+00 -0.99999978E+00  0.00000000E+00  0.00000000E+00  0.10000000E+00
 ZONE
 0.38000000E+00  0.50000000E+00  0.50000000E+00 -0.10000000E+01  0.00000000E+00  0.00000000E+00  0.10000000E+00
